num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1078782.5000, device='cuda:0')","[[1.4058568e-11 2.5069016e-09 2.7758494e-01 ... 6.7090213e-01
  5.1512849e-02 2.3220277e-09]
 [3.0225329e-04 2.5656266e-09 1.3447588e-12 ... 5.6010532e-01
  1.9004600e-01 7.9417141e-06]
 [2.6958519e-08 9.1363758e-01 1.8782819e-08 ... 2.6014343e-10
  8.6362369e-02 1.0984491e-14]
 ...
 [2.3319653e-07 5.8339658e-05 5.7645277e-17 ... 8.5513168e-12
  2.3246613e-04 9.1954888e-09]
 [2.6520084e-07 1.1938359e-04 5.8799049e-17 ... 4.6726005e-11
  1.1961997e-03 9.9867147e-01]
 [9.0489770e-08 1.5728775e-09 2.0815420e-01 ... 1.0095478e-15
  5.2795745e-02 1.5822906e-08]]",[5 5 1 ... 4 7 4],0.43091968,"tensor(8.3045e-07, device='cuda:0')","tensor(2157629., device='cuda:0')","tensor(2157966.5000, device='cuda:0')",0.82667476,"tensor(-462436.6250, device='cuda:0')","[[4.8592783e-09 7.8302811e-08 7.6211947e-08 ... 3.3407257e-04
  4.9174495e-02 1.5168020e-09]
 [9.9922162e-01 1.3194620e-14 2.7592422e-14 ... 1.5037277e-12
  7.7843352e-04 2.7313428e-11]
 [1.3248956e-08 8.0795515e-01 8.2794172e-09 ... 6.1428640e-10
  1.9204435e-01 5.1553644e-07]
 ...
 [4.9480467e-12 1.3577493e-01 1.6007428e-09 ... 7.8768033e-01
  3.3663150e-02 4.2881444e-02]
 [7.7321793e-08 2.0681737e-01 2.9142031e-09 ... 2.8775691e-15
  8.3762154e-02 7.0941091e-01]
 [2.6520084e-07 1.1938359e-04 5.8799049e-17 ... 4.6726005e-11
  1.1961997e-03 9.9867147e-01]]",[3 0 1 ... 5 7 7],0.43248504,"tensor(3.8096e-07, device='cuda:0')","tensor(924937.2500, device='cuda:0')","tensor(925247.5625, device='cuda:0')",0.82593644,"{0: 53007, 1: 48561, 2: 38086, 3: 11837, 4: 42061, 5: 37290, 6: 32147, 7: 17455}","{0: 22645, 1: 20741, 2: 16243, 3: 5031, 4: 17991, 5: 16313, 6: 13693, 7: 7534}",cao
9,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1078439., device='cuda:0')","[[2.4221865e-03 7.0054132e-01 4.2704859e-10 ... 2.3226301e-09
  6.1111516e-16 1.6088647e-15]
 [2.9615911e-02 7.3755699e-01 2.0852986e-24 ... 7.4872133e-08
  4.0345425e-09 6.0412986e-10]
 [7.0235647e-02 1.0907241e-01 8.2069188e-01 ... 1.0906315e-09
  9.5974559e-14 2.7890666e-08]
 ...
 [1.7548405e-01 6.7483103e-03 3.8646293e-01 ... 4.2960864e-01
  6.6653539e-15 8.5537613e-09]
 [3.1029189e-01 5.3784419e-02 6.3591969e-01 ... 4.0462581e-08
  9.7197949e-07 3.1426550e-06]
 [1.4257193e-01 2.2275325e-02 7.5339568e-01 ... 1.3713272e-05
  1.1945646e-08 7.5033558e-15]]",[1 1 2 ... 6 2 2],0.64041287,"tensor(1.2334e-06, device='cuda:0')","tensor(2156950., device='cuda:0')","tensor(2157329.5000, device='cuda:0')",0.7211261,"tensor(-462284., device='cuda:0')","[[1.0885353e-02 4.8983139e-01 1.7299027e-15 ... 2.5177249e-10
  1.3801053e-13 5.8793128e-05]
 [9.3491238e-01 2.6601853e-03 1.5210927e-09 ... 6.2347122e-02
  4.6255907e-05 1.1702313e-12]
 [5.2983303e-02 3.7087262e-01 5.7613379e-01 ... 4.3823609e-17
  5.9708705e-06 4.3716664e-06]
 ...
 [9.0330571e-04 7.6945996e-01 1.9950151e-10 ... 4.8281820e-16
  4.8120338e-14 6.9988010e-13]
 [1.2376577e-01 5.6952827e-02 8.1927925e-01 ... 6.6356313e-12
  2.1895498e-06 7.5979709e-12]
 [3.1029189e-01 5.3784419e-02 6.3591969e-01 ... 4.0462581e-08
  9.7197949e-07 3.1426550e-06]]",[3 0 2 ... 1 2 2],0.6397935,"tensor(5.6350e-07, device='cuda:0')","tensor(924640., device='cuda:0')","tensor(924989.0625, device='cuda:0')",0.7216862,"{0: 73049, 1: 83494, 2: 77776, 3: 26627, 4: 1263, 5: 2051, 6: 11114, 8: 5070}","{0: 31217, 1: 35958, 2: 33207, 3: 11548, 4: 540, 5: 902, 6: 4691, 8: 2128}",cao
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1086001., device='cuda:0')","[[1.0000000e+00 3.6733404e-08]
 [1.0000000e+00 1.6818332e-07]
 [5.3658873e-01 4.6341112e-01]
 ...
 [6.7501445e-03 9.9324989e-01]
 [2.0443769e-02 9.7955620e-01]
 [2.4939871e-01 7.5060147e-01]]",[0 0 0 ... 1 1 1],0.2877263,"tensor(5.6232e-07, device='cuda:0')","tensor(2172018., device='cuda:0')","tensor(2172102.2500, device='cuda:0')",0.8640373,"tensor(-465539.5312, device='cuda:0')","[[9.3460238e-01 6.5397449e-02]
 [1.6153686e-03 9.9838459e-01]
 [7.8050530e-01 2.1949469e-01]
 ...
 [1.0000000e+00 1.6841017e-08]
 [4.2019963e-01 5.7980025e-01]
 [2.0443769e-02 9.7955620e-01]]",[0 1 0 ... 0 1 1],0.28666002,"tensor(2.5320e-07, device='cuda:0')","tensor(931095.0625, device='cuda:0')","tensor(931172.6250, device='cuda:0')",0.86469615,"{0: 160173, 1: 120271}","{0: 68736, 1: 51455}",cao
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1081073., device='cuda:0')","[[9.9998617e-01 1.3842302e-05 1.4562397e-09]
 [9.9991709e-01 8.3081453e-05 2.1878308e-09]
 [1.7213374e-01 7.2413433e-04 8.2714230e-01]
 ...
 [2.2282140e-02 9.7771734e-01 6.0593334e-07]
 [8.9053147e-02 9.1094595e-01 9.4946358e-07]
 [3.1060688e-04 1.3129041e-04 9.9955809e-01]]",[0 0 2 ... 1 1 2],0.25709957,"tensor(4.9767e-07, device='cuda:0')","tensor(2162170., device='cuda:0')","tensor(2162296.5000, device='cuda:0')",0.87936616,"tensor(-463495.6875, device='cuda:0')","[[6.71063244e-01 1.39444106e-04 3.28797162e-01]
 [4.79858508e-03 9.95201230e-01 2.28856067e-07]
 [3.46625507e-01 3.39938328e-04 6.53034389e-01]
 ...
 [9.99994755e-01 5.33925322e-06 6.95764446e-10]
 [6.49903959e-04 1.05959625e-04 9.99244034e-01]
 [8.90531465e-02 9.10945952e-01 9.49463583e-07]]",[0 1 2 ... 0 2 1],0.25624382,"tensor(2.2593e-07, device='cuda:0')","tensor(927015.3750, device='cuda:0')","tensor(927131.7500, device='cuda:0')",0.8798605,"{0: 95143, 1: 65474, 2: 119827}","{0: 41012, 1: 27984, 2: 51195}",cao
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1079948.7500, device='cuda:0')","[[1.00000000e+00 4.10024875e-10 1.46671242e-09 6.79181503e-11]
 [2.17117574e-07 7.77399201e-10 1.00000000e+00 9.05646114e-10]
 [1.31599069e-01 8.68400931e-01 2.58000843e-10 7.40838058e-10]
 ...
 [1.48901504e-08 4.39274043e-01 7.21455881e-11 5.60726106e-01]
 [5.00382455e-08 5.82509637e-01 3.78648696e-10 4.17490214e-01]
 [4.67164122e-04 9.25117612e-01 1.49416273e-14 7.44152814e-02]]",[0 2 1 ... 3 1 1],0.3925133,"tensor(7.5814e-07, device='cuda:0')","tensor(2159929.5000, device='cuda:0')","tensor(2160098.2500, device='cuda:0')",0.81034386,"tensor(-462974.2188, device='cuda:0')","[[5.8812928e-01 4.1187069e-01 6.9795753e-10 1.1607514e-10]
 [4.3468664e-16 1.2914181e-01 1.3720280e-02 8.5713792e-01]
 [2.7747315e-01 7.2252697e-01 8.4960017e-10 3.4608655e-10]
 ...
 [1.0000000e+00 1.9592884e-10 1.4843355e-09 2.4387867e-11]
 [9.9555147e-04 9.4206107e-01 3.2223878e-14 5.6943461e-02]
 [5.0038246e-08 5.8250964e-01 3.7864870e-10 4.1749021e-01]]",[0 3 1 ... 0 1 1],0.3920927,"tensor(3.4555e-07, device='cuda:0')","tensor(925980.4375, device='cuda:0')","tensor(926135.5625, device='cuda:0')",0.81043667,"{0: 74325, 1: 144896, 2: 13328, 3: 47895}","{0: 32107, 1: 62096, 2: 5693, 3: 20295}",cao
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1079659.5000, device='cuda:0')","[[4.18755412e-03 7.65729783e-05 4.02837008e-01 5.92896521e-01
  2.36459778e-06]
 [4.73743640e-02 1.33957245e-08 4.62121896e-08 8.80150424e-08
  9.52625453e-01]
 [1.39783427e-01 6.50378466e-01 2.09838092e-01 2.47864995e-09
  3.58332315e-08]
 ...
 [5.37839353e-01 3.89835894e-01 7.23245814e-02 6.19666805e-17
  1.24606840e-08]
 [5.25224745e-01 4.74775314e-01 1.59834865e-08 1.38905607e-08
  1.35681661e-08]
 [2.07988411e-01 7.07928479e-01 6.77519143e-02 1.63308345e-02
  2.65461978e-07]]",[3 4 1 ... 0 0 1],0.5625289,"tensor(1.0859e-06, device='cuda:0')","tensor(2159359., device='cuda:0')","tensor(2159570., device='cuda:0')",0.75680965,"tensor(-462778.9062, device='cuda:0')","[[2.6971819e-02 1.2522712e-01 7.6945760e-08 4.3583906e-08 8.4780073e-01]
 [9.9702185e-01 1.0049641e-05 2.9681863e-03 5.9355448e-10 2.3745113e-08]
 [9.1971487e-02 5.3367573e-01 3.1244646e-08 3.7435263e-01 2.6288706e-08]
 ...
 [1.8703815e-03 4.2562009e-05 7.7740438e-08 9.9808687e-01 6.4661371e-08]
 [1.8077806e-01 7.6572424e-01 2.5443464e-08 5.3497653e-02 1.4126270e-08]
 [5.2522475e-01 4.7477531e-01 1.5983487e-08 1.3890561e-08 1.3568166e-08]]",[4 0 1 ... 3 1 0],0.5611881,"tensor(4.9448e-07, device='cuda:0')","tensor(925597.8125, device='cuda:0')","tensor(925791.7500, device='cuda:0')",0.7572151,"{0: 100508, 1: 75032, 2: 35914, 3: 57461, 4: 11529}","{0: 42960, 1: 31898, 2: 15492, 3: 24835, 4: 5006}",cao
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1078560.7500, device='cuda:0')","[[1.2648452e-10 9.6384746e-01 1.7157625e-08 7.9262543e-12 3.6152672e-02
  1.9733286e-15]
 [1.6863469e-10 9.0941650e-01 1.6562128e-08 2.1746095e-02 6.8837225e-02
  1.8894393e-15]
 [8.9331287e-01 1.0668413e-01 3.1148770e-09 3.0960639e-06 2.4197964e-09
  1.6763697e-18]
 ...
 [8.8959485e-01 1.6422754e-02 1.4414333e-09 9.3982346e-02 1.2353333e-17
  1.5133037e-15]
 [8.1978178e-01 7.2284102e-02 4.0890191e-17 1.0793404e-01 5.3446865e-09
  3.0675603e-14]
 [8.3880842e-01 3.1359363e-02 1.5790849e-09 2.3438970e-10 1.2983216e-01
  3.5773070e-08]]",[1 1 0 ... 0 0 0],0.6200582,"tensor(1.1944e-06, device='cuda:0')","tensor(2157169.5000, device='cuda:0')","tensor(2157422.5000, device='cuda:0')",0.72575593,"tensor(-462338.0625, device='cuda:0')","[[1.99593320e-09 5.37429929e-01 3.82351726e-01 5.74376429e-07
  8.02178383e-02 9.55210284e-19]
 [1.90195635e-01 2.96425424e-03 1.57032887e-10 1.18348158e-08
  1.01372244e-09 8.06840181e-01]
 [3.51842850e-01 2.00694770e-01 3.77662113e-17 1.51971335e-06
  4.47460949e-01 1.45236157e-17]
 ...
 [4.27907709e-11 9.69408393e-01 2.26892201e-16 1.95198154e-04
  3.03962845e-02 1.31519786e-22]
 [6.59563363e-01 7.33072162e-02 4.85342302e-17 1.34161385e-02
  2.53713369e-01 5.54149876e-15]
 [8.19781780e-01 7.22841024e-02 4.08901913e-17 1.07934043e-01
  5.34468647e-09 3.06756031e-14]]",[1 5 4 ... 1 0 0],0.61882657,"tensor(5.4506e-07, device='cuda:0')","tensor(924724.1250, device='cuda:0')","tensor(924956.8750, device='cuda:0')",0.72649187,"{0: 94102, 1: 86508, 2: 20676, 3: 23110, 4: 39901, 5: 16147}","{0: 40205, 1: 37321, 2: 8948, 3: 9789, 4: 17047, 5: 6881}",cao
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1078645.5000, device='cuda:0')","[[1.30959749e-01 5.62323537e-03 1.69574097e-08 ... 8.60923779e-15
  3.11280862e-10 8.72688294e-23]
 [1.40155834e-07 6.47183210e-02 7.66018893e-09 ... 8.64094705e-17
  2.97292434e-02 9.55171026e-25]
 [7.69107977e-09 1.11140326e-01 3.68681725e-08 ... 8.88859630e-01
  7.84520222e-15 2.86865216e-08]
 ...
 [9.59145650e-02 4.77780193e-01 7.20352489e-09 ... 4.26305264e-01
  8.55207394e-18 7.35326073e-15]
 [4.78765368e-01 5.21233857e-01 8.55751470e-09 ... 5.38585532e-09
  2.56885572e-11 6.07461971e-07]
 [1.76771894e-01 1.63786113e-01 6.59441769e-01 ... 2.76320179e-07
  2.27553087e-09 1.83830604e-08]]",[3 3 4 ... 1 1 2],0.47833714,"tensor(9.2159e-07, device='cuda:0')","tensor(2157347., device='cuda:0')","tensor(2157642.2500, device='cuda:0')",0.7928141,"tensor(-462386.0312, device='cuda:0')","[[4.9123683e-09 1.8620452e-02 3.9335471e-01 ... 1.7624428e-04
  3.9262321e-10 2.6611187e-11]
 [1.8977891e-08 9.8203796e-01 1.7846115e-02 ... 2.2487283e-13
  1.1601739e-04 4.3552869e-21]
 [1.5411297e-08 4.8673101e-02 1.7581970e-08 ... 4.5079624e-09
  9.4598827e-09 9.5132679e-01]
 ...
 [1.3053578e-01 2.0337827e-03 1.9612378e-16 ... 9.3284182e-17
  4.4791026e-10 8.7082917e-16]
 [4.2064849e-01 1.4141969e-01 1.8208024e-08 ... 7.1478210e-09
  7.8169364e-09 4.3793178e-01]
 [4.7876537e-01 5.2123386e-01 8.5575147e-09 ... 5.3858553e-09
  2.5688557e-11 6.0746197e-07]]",[3 1 6 ... 3 6 1],0.4787238,"tensor(4.2167e-07, device='cuda:0')","tensor(924828.0625, device='cuda:0')","tensor(925099.5625, device='cuda:0')",0.7927515,"{0: 17718, 1: 91308, 2: 39160, 3: 72009, 4: 27548, 5: 10665, 6: 22036}","{0: 7562, 1: 39064, 2: 16774, 3: 31085, 4: 11761, 5: 4601, 6: 9344}",cao
8,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1078513., device='cuda:0')","[[1.7060031e-01 1.4347108e-03 7.8325498e-01 ... 7.6052178e-09
  1.5821923e-10 6.0962918e-10]
 [3.9192694e-01 1.5539374e-02 5.2900803e-01 ... 4.0666363e-03
  1.4136890e-08 1.3028955e-06]
 [3.5376139e-02 6.9712184e-02 7.1650796e-02 ... 1.3434876e-15
  2.6348199e-15 8.2326072e-01]
 ...
 [2.5587913e-06 4.3713447e-01 7.6793982e-03 ... 2.0826726e-19
  2.2811369e-07 5.5518335e-01]
 [4.4755787e-05 4.3781048e-01 5.5602305e-03 ... 2.2523122e-17
  7.1678562e-07 2.5865876e-09]
 [8.9788795e-05 1.2605061e-01 3.7768237e-02 ... 3.8584802e-22
  9.8752312e-11 1.0010284e-08]]",[2 2 7 ... 7 4 4],0.75876796,"tensor(1.4615e-06, device='cuda:0')","tensor(2157090., device='cuda:0')","tensor(2157427.5000, device='cuda:0')",0.6855711,"tensor(-462319.3125, device='cuda:0')","[[1.7377651e-01 6.8641249e-03 6.2092245e-01 ... 1.9702350e-06
  1.4837921e-09 1.5117680e-05]
 [1.2049215e-06 9.0677679e-01 1.1735481e-03 ... 1.0748440e-27
  1.3970931e-07 5.1125254e-10]
 [2.6989889e-01 3.0454801e-02 2.2628840e-02 ... 6.3374714e-14
  3.6112907e-15 1.6730297e-09]
 ...
 [4.9858591e-01 5.1102845e-04 1.3477574e-01 ... 3.4440079e-01
  2.7914587e-10 8.4310552e-11]
 [5.7301333e-04 9.8041065e-02 1.4191140e-02 ... 3.8154931e-14
  3.8045275e-10 3.0230412e-09]
 [4.4755787e-05 4.3781048e-01 5.5602305e-03 ... 2.2523122e-17
  7.1678562e-07 2.5865876e-09]]",[2 1 4 ... 0 4 4],0.7601079,"tensor(6.6948e-07, device='cuda:0')","tensor(924702.6250, device='cuda:0')","tensor(925012.9375, device='cuda:0')",0.6846486,"{0: 38583, 1: 64335, 2: 52858, 4: 94994, 6: 1288, 7: 28386}","{0: 16692, 1: 27485, 2: 22765, 4: 40652, 6: 564, 7: 12033}",cao
9,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1078414.7500, device='cuda:0')","[[2.6276862e-02 5.4997008e-04 1.4853730e-08 ... 5.3368200e-04
  1.4067053e-17 2.3407796e-09]
 [2.5793359e-09 6.5669306e-03 2.2750895e-08 ... 1.4185715e-03
  1.5488650e-16 7.9125996e-08]
 [1.7859698e-08 4.1106776e-07 1.4362116e-08 ... 8.4874383e-09
  9.9999905e-01 4.4625321e-07]
 ...
 [4.4392667e-09 3.4417811e-01 1.4890278e-10 ... 3.1725320e-01
  3.3856851e-01 1.2241343e-12]
 [6.1126095e-01 3.8872883e-01 1.7411488e-10 ... 8.4170200e-09
  1.7230021e-06 1.1907771e-08]
 [7.1672380e-01 8.0445513e-02 2.8739228e-14 ... 2.0282514e-01
  2.7049929e-09 5.6704926e-06]]",[4 4 7 ... 1 0 0],0.3915627,"tensor(7.5407e-07, device='cuda:0')","tensor(2156901.5000, device='cuda:0')","tensor(2157281., device='cuda:0')",0.81836146,"tensor(-462273.1875, device='cuda:0')","[[1.9645443e-08 2.7343701e-08 9.9999857e-01 ... 6.8353319e-09
  2.7153905e-15 4.9999077e-10]
 [1.0480344e-01 8.7490016e-01 1.3611146e-11 ... 2.0296535e-02
  5.5299831e-10 1.1342834e-08]
 [9.9821395e-01 1.8845628e-07 6.8168440e-09 ... 9.1403517e-17
  2.0657262e-06 1.7620412e-03]
 ...
 [1.5062471e-02 1.8962065e-04 8.2967437e-09 ... 1.1963414e-11
  3.2930883e-15 4.3078585e-09]
 [9.3672431e-01 6.3239112e-02 3.6600341e-14 ... 1.0366489e-08
  1.4437826e-06 2.3793567e-05]
 [6.1126095e-01 3.8872883e-01 1.7411488e-10 ... 8.4170200e-09
  1.7230021e-06 1.1907771e-08]]",[2 1 0 ... 4 0 0],0.39119896,"tensor(3.4454e-07, device='cuda:0')","tensor(924618.3750, device='cuda:0')","tensor(924967.4375, device='cuda:0')",0.8185374,"{0: 89520, 1: 53219, 2: 35590, 3: 6726, 4: 59313, 5: 5132, 6: 17388, 7: 13556}","{0: 38343, 1: 22584, 2: 15195, 3: 2804, 4: 25715, 5: 2237, 6: 7548, 7: 5765}",cao
